[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-97z45/galaxy-wait-db] [Fri Aug 21 03:43:31 PM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:43,835 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35542 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/d4bd03f153466adb/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,014 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35550 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/d4bd03f153466adb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,135 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35566 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/d4bd03f153466adb/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,200 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35580 - "GET /galaxy/api/entry_points?running=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,210 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35576 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,254 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35596 - "GET /galaxy/api/jobs/0255e113329659a4/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,372 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35598 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/466b60a74ff380c2/display?raw=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,490 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35604 - "GET /galaxy/api/histories/8bf833416a2aa5ec/contents/466b60a74ff380c2/provenance HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,581 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35614 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,611 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35618 - "GET /galaxy/api/jobs/0255e113329659a4/outputs HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,731 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35634 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/test_data?tool_version=3.2.3%2Bgalaxy2 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,857 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35640 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/test_data_path?filename=related_mitogenome_assembly.fasta&tool_version=3.2.3+galaxy2 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,954 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35642 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:44,972 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35648 - "GET /galaxy/api/tools/toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/test_data_path?filename=related_mitogenome_assembly.gb&tool_version=3.2.3+galaxy2 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools INFO 2026-08-21 18:40:45,089 [pN:main.1,p:25,tN:AnyIO worker thread] Validated and populated state for tool request (0.098 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 18:40:45,090 [pN:main.1,p:25,tN:AnyIO worker thread] Persisted uploads (0.005 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 18:40:45,109 [pN:main.1,p:25,tN:AnyIO worker thread] Created upload job (1.944 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 18:40:45,109 [pN:main.1,p:25,tN:AnyIO worker thread] Tool __DATA_FETCH__ created job None (18.315 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.web_stack.handlers INFO 2026-08-21 18:40:45,116 [pN:main.1,p:25,tN:AnyIO worker thread] (Job[id=2030,tool_id=__DATA_FETCH__]) Handler '_default_' assigned using 'db-skip-locked' assignment method
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 18:40:45,118 [pN:main.1,p:25,tN:AnyIO worker thread] Created 1 job(s) for tool __DATA_FETCH__ request (28.968 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:45,123 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35654 - "POST /galaxy/api/tools/fetch HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools INFO 2026-08-21 18:40:45,243 [pN:main.1,p:25,tN:AnyIO worker thread] Validated and populated state for tool request (0.086 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 18:40:45,245 [pN:main.1,p:25,tN:AnyIO worker thread] Persisted uploads (0.005 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools.actions.upload DEBUG 2026-08-21 18:40:45,264 [pN:main.1,p:25,tN:AnyIO worker thread] Created upload job (2.079 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 18:40:45,264 [pN:main.1,p:25,tN:AnyIO worker thread] Tool __DATA_FETCH__ created job None (19.757 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.web_stack.handlers INFO 2026-08-21 18:40:45,272 [pN:main.1,p:25,tN:AnyIO worker thread] (Job[id=2031,tool_id=__DATA_FETCH__]) Handler '_default_' assigned using 'db-skip-locked' assignment method
[pod/galaxy-web-68494fd697-97z45/galaxy-web] galaxy.tools.execute DEBUG 2026-08-21 18:40:45,274 [pN:main.1,p:25,tN:AnyIO worker thread] Created 1 job(s) for tool __DATA_FETCH__ request (31.738 ms)
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:45,280 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35670 - "POST /galaxy/api/tools/fetch HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:45,329 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35686 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:45,403 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35692 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:45,701 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35706 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:45,776 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35718 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:46,073 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35732 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:46,144 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35738 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:46,445 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35744 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:46,485 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35752 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:46,517 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35758 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:46,831 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35764 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:46,888 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35778 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:47,209 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35782 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:47,259 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35792 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:47,585 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35808 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:47,634 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35824 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:47,960 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51260 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:48,006 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51270 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:48,335 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51282 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:48,379 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51296 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:48,707 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51300 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:48,760 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51316 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:49,078 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51318 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:49,131 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51320 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:49,458 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51334 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:49,502 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51338 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:49,544 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51346 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:49,828 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51358 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:49,872 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51364 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:50,206 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51374 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:50,243 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51380 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:50,580 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51388 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:50,616 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51396 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:50,996 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51402 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:50,998 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51418 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:51,375 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51420 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:51,376 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51426 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:51,752 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51458 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:51,753 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51442 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:52,130 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51486 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:52,131 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51472 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:52,509 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51492 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:52,509 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51488 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:52,602 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51508 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:52,887 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51522 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:52,888 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51516 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:53,058 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:53812 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:53,202 [pN:main.1,p:25,tN:MainThread] 10.150.0.10:53826 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:53,266 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51542 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:53,268 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51532 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:53,643 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51560 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:53,644 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51558 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:54,022 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51584 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:54,022 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51576 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:54,255 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51596 - "GET /galaxy/api/entry_points?running=true HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:54,400 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51600 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:54,402 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51614 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:54,776 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51632 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:54,778 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51620 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:55,153 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51648 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:55,154 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51664 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:55,530 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51672 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:55,532 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51686 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:55,662 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51690 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:55,908 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51700 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:55,909 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51698 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:56,284 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51710 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:56,286 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51722 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:56,666 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51734 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:56,667 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51744 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:57,045 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51750 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:57,046 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51758 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:57,422 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51766 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:57,423 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51768 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:57,796 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51772 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:57,810 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:51782 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:58,172 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35600 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:58,187 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35604 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:58,548 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35610 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:58,557 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35614 - "GET /galaxy/api/jobs/536696c11cafde0a HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:58,763 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35622 - "GET /galaxy/history/current_history_json?since=2026-08-21T18:09:32.443141 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-97z45/galaxy-web] uvicorn.access INFO 2026-08-21 18:40:58,926 [pN:main.1,p:25,tN:MainThread] 10.42.0.27:35624 - "GET /galaxy/api/jobs/ae4af5d7f4c7e731 HTTP/1.0" 200
