test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	046bd640d727453c	2d0ff12e32c5b3a6	f80940dd-fde0-4c83-98ca-f4795cb5de5c			200	72	200	72
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:forward__	046bd640d727453c	a5241569e78984a7	c61784fc-11c1-4b0b-9a97-9c96ba5e2720			200	56702	200	56702
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-6	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:reverse__	046bd640d727453c	097003714aa7357b	0adbb8d1-287a-4985-96f7-22bf9d5629b1			200	60445	200	60445
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	log	046bd640d727453c	18163ed2eddddc49	d05586d4-c8b7-43cf-aa9f-ee0142fcc5eb			200	72	200	72
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:forward__	046bd640d727453c	07728b826f60566f	6e69bf95-7179-4eda-9468-86f0f6d4e9eb			200	63268	200	63268
toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump/3.1.1+galaxy1-7	toolshed.g2.bx.psu.edu/repos/iuc/sra_tools/fasterq_dump	__new_primary_file_list_paired|SRR11953971:reverse__	046bd640d727453c	f62d421ec424a518	0ddf451c-1f6f-4440-b14a-a7686effee71			200	67025	200	67025
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	xsetRData	1b6910c616ff21f7	ff6697dec4bdb6cc	a7e98e62-bb1e-4a03-84a0-8e73f11af422			200	899028	200	899028
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	plotChromPeakDensity	1b6910c616ff21f7	0b575fce5c720e83	6863c162-4c7b-4786-907d-d7ab6989a398			200	65713987	200	65713987
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	variableMetadata	1b6910c616ff21f7	5683167ff8a07a3c	6c717e71-d9e7-4c76-90d5-5ef865fca965			200	1057173	200	1057173
toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group/3.12.0+galaxy4-0	toolshed.g2.bx.psu.edu/repos/lecorguille/xcms_group/abims_xcms_group	dataMatrix	1b6910c616ff21f7	eeee8a9cae1dd1d7	ba8f69b0-b96f-46ec-b479-64a7285487b4			200	282520	200	282520
toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt/5.2+galaxy2-11	toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt	__new_primary_file_split_output|A1__	7c3967e4a121218f	0bf933544beda19e	f61bb7c0-bc0d-4c3f-829e-0a185aa36b17			200	1294	200	1294
toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt/5.2+galaxy2-11	toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt	__new_primary_file_split_output|A2__	7c3967e4a121218f	6d04a84fdf619aa8	d3ad4b12-a8c1-46f1-9a3e-01b806ddf285			200	1294	200	1294
toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt/5.2+galaxy2-11	toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt	__new_primary_file_split_output|unknown__	7c3967e4a121218f	e8be894116d71425	bd1931c6-1152-4e5e-b3c5-12a38b0728da			200	275	200	275
toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt/5.2+galaxy2-12	toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt	__new_primary_file_split_output|A1__	7c3967e4a121218f	61355777b7acbadc	a86bfa13-dbcf-4cc3-b61d-cee480fee04a			200	363	200	363
toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt/5.2+galaxy2-12	toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt	__new_primary_file_split_output|A2__	7c3967e4a121218f	94b84dbbabcc42a1	00ba8352-9646-479f-b506-b0f3071cba20			200	346	200	346
toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt/5.2+galaxy2-12	toolshed.g2.bx.psu.edu/repos/lparsons/cutadapt/cutadapt	__new_primary_file_split_output|unknown__	7c3967e4a121218f	e3830a2450c8e2df	b4b22f93-a468-4720-b0da-03d61ae55ed8			200	182	200	182
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputpdf	b5aea2a25ec94247	bd707060d7d700c3	ffa608f6-b069-408a-895f-9fc8c78ebd17			200	9328	200	9328
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputxls	b5aea2a25ec94247	9aa92a6aa06a98f8	9940217a-3a87-4c47-9ef2-f16675de4c55			200	4381	200	4381
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputrawxls	b5aea2a25ec94247	4640897db6c8dc17	725a4949-7d70-4abf-b7db-44daeb3a9110			200	2467	200	2467
toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation/5.0.3+galaxy0-0	toolshed.g2.bx.psu.edu/repos/nilesh/rseqc/rseqc_RPKM_saturation	outputr	b5aea2a25ec94247	ce64c8f5f33a027e	4c5a6fd8-f69f-491a-b67b-82e9d11ad2cf			200	2867	200	2867
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	33bd978a95d9b3f4	e0a34f80-8084-40dc-b36e-8ffd67fd3cd4			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	80ee2cdeb8da4e21	4ce3e261-12d9-496e-948d-65949f4013ee			200	1099	200	1099
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	ec63d39e7d8b596d	e7abc7d1-d397-4f32-b9ef-652a49f5f3fd			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-0	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	700a3ec6b56e9cb8	b46eb248-e1ac-48c3-874f-ae3fa86830b6			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	18cf09d857358ba0	05f54028-777c-4c87-aecc-db7a43c72589			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	3238d67cf4f52502	bae1bc87-322f-422e-be57-b45a33dcd41f			200	1099	200	1099
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	ec5a3bfea975e206	409bba49-d969-4740-a0ed-6972de5a940d			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-1	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	a1ab93d0a59dc1fe	d78d8f16-18cf-4aac-bd41-3984fe8fc9da			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	bea712636de01b6d	01b7319966ce4f40	9b8da8c2-30d3-41e7-b742-9d123f40a6d1			200	12637	200	12637
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	bea712636de01b6d	25d3141fbe3f18ce	17bd5eab-4553-4e90-a9c8-3fea584d6951			200	121310	200	121310
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	bea712636de01b6d	3d85546f3d175dba	0ec29ab8-0f4d-4e7d-b152-267b6d603c75			200	125539	200	125539
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-10	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	bea712636de01b6d	29ab9c2b4ce3b64f	44aa178a-4aa0-4fe6-b127-88778bc41cf1			200	64	200	64
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	f5c3e4ef99120b18	53b74a97-26f2-4313-975e-51100ddce510			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	c6205c675a037b47	5ca23ae3-b74c-43e0-b490-90528daa99ad			200	1099	200	1099
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	e4c71c4e40eb61ec	73087894-21ad-4cf2-bf54-ce374eb7fe9f			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-11	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	4dd90dbef6410c9b	f2655465-9dae-450d-9260-3b8b5a6cbf6d			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-12	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	f5f55a85170e404e	40a32ac3-abc9-4091-a78f-5c7e636d2fb0			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-12	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	b431278cac4814b1	d27e6692-d448-4e13-8a1c-f367ad111e35			200	1099	200	1099
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-12	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	70724a03828990cf	93a7f9ae-b517-44eb-ada6-1d49def24979			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-12	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	783a4669be1497f9	f266c027-cc0b-4b2a-9bbd-67e0d89fbe55			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-13	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	0a0dcab0c406eadd	716a35b9-2ab5-4254-8704-a6800cf3936a			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-13	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	ef6ca94c9b9fdc22	40a30b24-372b-4032-9770-ba493d401e23			200	1100	200	1100
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-13	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	a45d60a19e3200c1	567db298-6938-445d-8f08-5dd3fa1ed7cb			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-13	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	8dd2354cef9670dc	eac28d39-8ca1-47e2-8495-37c8f37e1c4f			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-14	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	d6445d8b8da39535	9cf53494-11cc-45b0-b932-5d071cdf40c7			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-14	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	c3aae4044d4613c8	8e3a78d7-e961-4506-8e16-50990de52348			200	1099	200	1099
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-14	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	86a9fbe486f05ec8	26e81a7c-6332-4250-8bb3-12473c868674			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-14	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	cf6bc687963e1060	46a5dfcf-615a-41b4-b040-3b5d19f6f5fc			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-15	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	488009acbed2da66	32961819-5226-4c31-af3a-debc2ba5fe94			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-15	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	5b663f5807fc8c17	d7676344-6131-42fd-95ae-2b7e07dfc82d			200	1058	200	1058
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-15	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	61dc8af07697fdce	a5359e6d-c61e-4b5c-bfdd-172af7f22ed3			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-15	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	c165de1e4e2fc81c	86eb7ee8-a90d-45a1-b5f2-5c00f0e695f3			200	0	200	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-16	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	2ea20488b3eef7d5	8f5f2dd5-b7d7-4fd2-9def-f10b278df6f2			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-16	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	36f3345e02d328d6	63703ea7-c073-4a84-9fd5-f9136c34b547			200	1099	200	1099
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-16	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	cf6c5c25a9476a41	c0bbcc06-79d0-41fd-b260-515ae00c2331			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-16	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	455e5b986cd7c997	aef42a09-2de7-477c-adce-0bc85abfa6c8			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-17	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ss	bea712636de01b6d	7b1ced78f85ccdd7	bfc08409-e0e2-4700-8fa8-831a581667a9			200	45	200	45
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	0bc428ebcb26281c	565b91f5-2eca-401f-9873-6417409aa325			200	2109	200	2109
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	8d1bfaa42e98af69	cd98acf9-490d-4531-a78d-f462c27398a9			200	1060	200	1060
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	2a43b109bb3d9aa5	a160bb3e-c2d2-4c6f-9398-ae37da02b201			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cp	bea712636de01b6d	3f4b3449decd7326	0dea7faa-1ae0-4cee-89ab-47736e46de87			200	0	200	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cs	bea712636de01b6d	5caf5bfba9ed6465	07a04d5a-9e31-4297-a3c3-05a9d8849d89			200	45	200	45
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	bea712636de01b6d	24e7b6b900856c49	5819624d-f089-4cab-bc5f-d6f7de975192			200	45808	200	45808
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	58a668b6992e125f	b2dca94d-4d42-4172-8bd2-99b18a495544			200	0	200	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sp	bea712636de01b6d	d638ea5d4bde67d8	eaa163ab-6396-4baa-8404-01558c669bc5			200	0	200	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-2	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ss	bea712636de01b6d	3f91ff3aa836f3c4	6df198af-183d-46a1-a9a9-156fec0d558a			200	0	200	0
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	9d4f80cb294206b8	8a9bdbb6-78fc-4714-943e-e023bd1ff5f1			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	42e123d293135c08	57853bf3-5f3d-456b-b7f8-3f0d1671cd43			200	1100	200	1100
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	0503b7043d05988f	70ccb839-b007-494f-bc31-78c9333e4146			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-3	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	67285132bfd2ed11	80b0cc05-c748-4f1e-bbb4-c567c27b0852			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	d36f735d01fd9967	e6738cae-7a23-4a04-8ca8-ace9231743cb			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	1d68258cb41d9169	69adccc6-e372-45dc-a808-e379e73723ad			200	1099	200	1099
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	d1dad5cc150830b2	47bdf011-2f6e-4d66-81d5-254fbfa65677			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-4	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	7fbe91260cd4b13a	c6655be4-b92b-4c9d-8d7d-9a2571cfc7c3			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	01ab61c083a4ea36	2efefe74-215b-49ed-ab44-9dbb14c1bbe3			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	098483690614a568	e62e8f4f-0f4e-48d3-a743-ec8516e9487e			200	1100	200	1100
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	9a2302273a74fb44	4ac99ca3-35c9-4da8-a901-0c0836540944			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-5	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	5559619b2cceb393	9aaa8866-75d8-4ebc-a7d0-2e9f40d0bf76			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	bea712636de01b6d	cd1224aed68d82ca	cb3b4f7d-a2b5-4afe-b0a3-55c8f3b63418			200	12777	200	12777
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	bea712636de01b6d	d18595388b331c3e	21e7820f-eb22-46a7-8797-c353e540b03e			200	121310	200	121310
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	bea712636de01b6d	21496cf1c90af510	1f8ed01c-dc7b-48e4-8cba-ccf44534dc83			200	125539	200	125539
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-6	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	bea712636de01b6d	a05974b19c185880	79b5e932-21ba-4670-809a-49e024ecdbf5			200	64	200	64
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	bea712636de01b6d	843397f08e4d9141	9354e186-8e21-47f0-b182-e04e8cb5f56c			200	12618	200	12618
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	bea712636de01b6d	d0d50c9309eade9a	d51ca717-ff34-44f2-ab80-901d9a4c3a4d			200	121310	200	121310
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	bea712636de01b6d	249769fea80ea8b8	5577cea8-cf14-41f5-803b-2fab301bb0bf			200	125539	200	125539
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-7	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	bea712636de01b6d	f0ab372207080324	8acd9832-4e5c-4725-9fe1-8a5ed7eeeeda			200	64	200	64
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ag	bea712636de01b6d	2180cc5eb24ea3fe	398af52b-245a-47cf-a4dc-6a3743cb386a			200	2107	200	2107
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_ags	bea712636de01b6d	5bdad50d59226cd3	fc10c439-ce43-4a03-9ba0-ba65ea831284			200	1100	200	1100
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_cn	bea712636de01b6d	fc3c21fda7bf5c57	5d214322-0bf3-4184-a81a-71722a71152e			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-8	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_sc	bea712636de01b6d	5b98c9b1e6b5c0cb	c275bd52-1bfb-4e5e-9b3d-e21251e2fa0b			200	1052	200	1052
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_100.0_0__	bea712636de01b6d	a58a60f355e9418f	ac18fa85-7a81-4164-a12b-2e25e0e5c23b			200	121310	200	121310
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz_200.0_0__	bea712636de01b6d	0a3ac58355dd69c6	c35b0cfa-dad1-4665-8e1f-b98d21fe02ac			200	125539	200	125539
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	__new_primary_file_out_cr|ecoli_1K.fastq.gz__unpaired00.0_0__	bea712636de01b6d	937d4591e345ea95	3adefddf-0acd-4792-80f6-f88bf4b99305			200	64	200	64
toolshed.g2.bx.psu.edu/repos/nml/spades/spades/4.3.0+galaxy1-9	toolshed.g2.bx.psu.edu/repos/nml/spades/spades	out_l	bea712636de01b6d	beda06a8c2bda20a	81cb585c-bb05-461a-9d0a-4c867bd5762e			200	12796	200	12796
toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination/1.1.1+galaxy2-0	toolshed.g2.bx.psu.edu/repos/perssond/basic_illumination/basic_illumination	output_dfp	40c932c6e33edb9f	3a83cb3748ad07fa	87f24fac-48fa-4f68-b815-5533d3b86418			200	360188	200	360188
