[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-68494fd697-7vmdk/galaxy-wait-db] [Fri Aug 21 04:27:53 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,288 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39386 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,438 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39420 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,440 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39416 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,441 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39400 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,553 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39430 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,560 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39446 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,571 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39462 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,741 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39476 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,747 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39492 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,748 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39484 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,851 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39500 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,854 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39504 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:07,862 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39518 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,060 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39552 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,066 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39544 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,068 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39528 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,156 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39556 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,158 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39564 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,162 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39572 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,358 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39582 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,367 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39596 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,369 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39588 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,457 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39622 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,459 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39632 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,460 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39606 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,656 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39640 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,661 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39646 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,663 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39660 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,757 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39668 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,760 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39690 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,760 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39678 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,956 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39692 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,962 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39710 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:08,964 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39714 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,059 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39748 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,062 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39724 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,064 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39730 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,266 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39780 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,268 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39750 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,270 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39766 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,357 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39806 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,359 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39786 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,360 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39794 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,571 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39810 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,572 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39812 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,573 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39814 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,655 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39816 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,656 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39832 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,656 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39846 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,869 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39858 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,871 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39854 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,873 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39866 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,963 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39894 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:09,966 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39884 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,001 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39872 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,167 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39910 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,171 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39940 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,172 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39924 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,257 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39948 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,260 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39956 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,288 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39962 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,470 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39984 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,471 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39970 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,472 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39974 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,549 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:39998 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,555 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40004 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,574 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40006 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,770 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40020 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,773 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40028 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,774 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40016 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,845 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40058 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,847 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40044 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:10,859 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40062 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,072 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40074 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,076 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40102 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,077 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40084 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,144 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40118 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,150 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40104 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,153 [pN:main.1,p:25,tN:MainThread] 10.150.0.27:48242 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,155 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40124 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,195 [pN:main.1,p:25,tN:MainThread] 10.150.0.27:48256 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,370 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40140 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,372 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40152 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,373 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40156 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,445 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40172 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,448 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40176 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,450 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40186 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,671 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40208 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,672 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40192 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,673 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40214 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,744 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40240 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,750 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40238 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,751 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40224 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,967 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40272 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,969 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40276 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:11,970 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40256 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,046 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40286 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,052 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40290 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,053 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40304 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,271 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40326 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,272 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40322 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,274 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40318 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,340 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40342 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,348 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40344 - "GET /galaxy/api/jobs/b7b360e6070694cb HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,349 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40350 - "GET /galaxy/api/jobs/ef550a17810e049c HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,577 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40370 - "GET /galaxy/api/jobs/ac4cdde97f834304 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,579 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40360 - "GET /galaxy/api/jobs/1ad1254632891153 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,580 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40374 - "GET /galaxy/api/jobs/c75fb313b4b4f520 HTTP/1.0" 200
[pod/galaxy-web-68494fd697-7vmdk/galaxy-web] uvicorn.access INFO 2026-08-21 09:26:12,639 [pN:main.1,p:25,tN:MainThread] 10.42.0.31:40386 - "GET /galaxy/api/jobs/53299d66ad5e88b4 HTTP/1.0" 200
