[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Initialization waits starting. Running as user uid=10001(galaxy) gid=10001(galaxy) groups=10001(galaxy).
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-wait-db] [Sat Aug 22 06:42:45 AM UTC 2026] Waiting for DB initialization...
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:58,253 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39268 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:58,538 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39274 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:58,823 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39286 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:59,105 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39298 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:59,387 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39312 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:59,671 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39326 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:30:59,952 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39330 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:00,234 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39332 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:00,517 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39340 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:00,799 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39350 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:01,082 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39360 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:01,364 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39372 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:01,647 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39386 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:01,929 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39392 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:02,211 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39398 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:02,495 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39400 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:02,778 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39412 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:03,062 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39426 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:03,347 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39440 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:03,631 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39448 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:03,916 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39452 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:04,202 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39456 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:04,485 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39460 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:04,767 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:39474 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:05,051 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36876 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:05,336 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36886 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:05,620 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36902 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:05,905 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36918 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:06,188 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36924 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:06,382 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:55898 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:06,460 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:55910 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:06,473 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36938 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:06,757 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36950 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:07,038 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36966 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:07,322 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36982 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:07,604 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:36990 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:07,888 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37004 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:08,171 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37010 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:08,453 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37012 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:08,735 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37022 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:09,016 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37030 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:09,300 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37042 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:09,583 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37056 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:09,866 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37060 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:10,148 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37064 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:10,431 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37066 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:10,714 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37078 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:10,996 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37092 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:11,281 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37104 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:11,563 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37116 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:11,845 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37126 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:12,129 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37136 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:12,412 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37146 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:12,694 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37152 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:12,975 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37156 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:13,258 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37162 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:13,540 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37178 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:13,823 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37184 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:14,108 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37192 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:14,390 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37204 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:14,674 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:37216 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:14,955 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46160 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:15,237 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46164 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:15,520 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46172 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:15,804 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46174 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:16,085 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46186 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:16,366 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46190 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:16,382 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:32944 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:16,457 [pN:main.1,p:25,tN:MainThread] 10.150.0.93:32958 - "GET /galaxy/api/version HTTP/1.1" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:16,652 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46194 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:16,940 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46204 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:17,222 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46216 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:17,503 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46218 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:17,787 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46222 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:18,070 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46238 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:18,350 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46250 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:18,633 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46256 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:18,916 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46264 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:19,200 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46272 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:19,482 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46286 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:19,764 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46298 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:20,046 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46308 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:20,331 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46310 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:20,615 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46318 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:20,897 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46330 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:21,180 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46332 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:21,463 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46334 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:21,747 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46350 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:22,031 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46356 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:22,315 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46366 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:22,598 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46382 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:22,880 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46396 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:23,163 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46400 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:23,445 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46410 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:23,728 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46412 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:24,011 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46418 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:24,294 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46426 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:24,576 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:46428 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:24,860 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44432 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:25,143 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44440 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:25,426 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44456 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:25,709 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44472 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:25,992 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44478 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
[pod/galaxy-web-7cf646f96f-wcx9q/galaxy-web] uvicorn.access INFO 2026-08-22 09:31:26,275 [pN:main.1,p:25,tN:MainThread] 10.42.0.34:44488 - "GET /galaxy/api/jobs/9d2da0a07ed8a8b3 HTTP/1.0" 200
